;sent_index;token;tag
478;018;Ковалем;O
479;018;.;O
480;019;В;O
481;019;чистом;O
482;019;виде;O
483;019;каталоги;O
484;019;БД;O
485;019;представлены;O
486;019;на;O
487;019;сайте;O
488;019;http;O
489;019;:;O
490;019;/;O
491;019;/;O
492;019;www;O
493;019;.;O
494;019;stn-international;O
495;019;.;O
496;019;de;O
497;019;/;O
498;019;сети;O
499;019;научно-технической;O
500;019;информации;O
501;019;STN;O
502;019;International;O
503;019;,;O
504;019;которая;O
505;019;поддерживается;O
506;019;совместными;O
507;019;усилиями;O
508;019;организаций;O
509;019;Fachinformationszentrum;O
510;019;Karlsruhe;O
511;019;(;O
512;019;FIZ;O
513;019;);O
514;019;";";O
515;019;the;O
516;019;American;O
517;019;Chemical;O
518;019;Society;O
519;019;(;O
520;019;ACS;O
521;019;);O
522;019;";";O
523;019;the;O
524;019;Japan;O
525;019;Science;O
526;019;and;O
527;019;Technology;O
528;019;Corporation;O
529;019;";";O
530;021;Ведут;O
531;021;каталоги;O
532;021;баз;O
533;021;данных;O
534;021;по;O
535;021;своей;O
536;021;тематике;O
537;021;некоторые;O
538;021;специализированные;O
539;021;библиотеки;O
540;021;,;O
541;021;например;O
542;021;,;O
543;021;Центральная;O
544;021;научная;O
545;021;сельскохозяйственная;O
546;021;библиотека;O
547;021;или;O
548;021;Госкомстат;O
549;021;России;O
550;021;.;O
551;022;В;O
552;022;настоящее;O
553;022;время;O
554;022;на;O
555;022;кафедре;O
556;022;математической;O
557;022;лингвистики;O
558;022;Санкт-Петербургского;O
559;022;государственного;O
560;022;университета;O
561;022;продолжают;O
562;022;разрабатываться;O
563;022;следующие;O
564;022;БД;O
565;022;:;O
566;022;автоматическая;O
567;022;антология;O
568;022;русского;O
569;022;рассказа;O
570;022;XIX–XX;O
571;022;вв;O
572;022;.;O
573;022;";";O
574;022;агиография;O
575;022;древнерусских;O
576;022;текстов;O
577;022;1;O
578;022;(;O
579;022;жития;O
580;022;святых;O
581;022;Древней;O
582;022;Руси;O
583;022;XV–XVI;O
584;022;вв;O
585;022;.;O
586;022;);O
587;022;";";O
588;022;тексты;O
589;022;на;O
590;022;прибалтийско-финских;O
591;022;языках;O
592;022;и;O
593;022;архаических;O
594;022;русских;O
595;022;диалектах;O
596;022;Северо-Запада;O
597;022;России;O
598;022;";";O
599;022;прибалтийско-финская;O
600;022;и;O
601;022;русская;O
602;022;топонимика;O
603;022;Северо-Запада;O
604;022;России;O
605;022;";";O
606;022;русская;O
607;022;разговорная;O
608;022;речь;O
609;022;городов;O
610;022;Заполярья;O
611;022;";";O
612;023;RussNet;B-TERM
613;023;–;O
614;023;русская;B-DEF
615;023;версия;I-DEF
616;023;компьютерного;I-DEF
617;023;тезауруса;I-DEF
618;023;WordNet;I-DEF
619;023;.;O
620;024;В;O
621;024;конечном;O
622;024;счете;O
623;024;,;O
624;024;в;O
625;024;развитии;O
626;024;теории;O
627;024;и;O
628;024;практики;O
629;024;БД;O
630;024;залог;O
631;024;новых;O
632;024;успехов;O
633;024;и;O
634;024;прикладной;O
635;024;,;O
636;024;и;O
637;024;теоретический;O
638;024;лингвистики;O
639;024;.;O
640;025;Разработка;O
641;025;компьютерного;O
642;025;тезауруса;O
643;025;русского;O
644;025;языка;O
645;025;типа;O
646;025;WordNet;O
647;025;И;O
648;025;.;O
649;025;В;O
650;025;.;O
651;025;Азарова;O
652;025;,;O
653;025;О;O
654;025;.;O
655;025;А;O
656;025;.;O
657;025;Митрофанова;O
658;025;,;O
659;025;А;O
660;025;.;O
661;025;А;O
662;025;.;O
663;025;Синопальникова;O
664;025;,;O
665;025;А;O
666;025;.;O
667;025;А;O
668;025;.;O
669;025;Ушакова;O
670;025;,;O
671;025;М;O
672;025;.;O
673;025;В;O
674;025;.;O
675;025;Яворская;O
676;025;(;O
677;025;Санкт-Петербургский;O
678;025;государственный;O
679;025;университет;O
680;025;);O
681;025;Введение;O
682;025;:;O
683;025;история;O
684;025;и;O
685;025;эволюция;O
686;025;WordNet;O
687;025;В;O
688;025;связи;O
689;025;с;O
690;025;необходимостью;O
691;025;обеспечивать;O
692;025;представление;O
693;025;семантической;O
694;025;информации;O
695;025;для;O
696;025;текстов;O
697;025;на;O
698;025;разных;O
699;025;языках;O
700;025;в;O
701;025;настоящее;O
702;025;время;O
703;025;широко;O
704;025;используются;O
705;025;системы;O
706;025;тезаурусного;O
707;025;представления;O
708;025;лексики;O
709;025;.;O
710;026;На;O
711;026;данный;O
712;026;момент;O
713;026;для;O
714;026;различных;O
715;026;языков;O
716;026;уже;O
717;026;разработан;O
718;026;целый;O
719;026;ряд;O
720;026;подобных;O
721;026;представлений;O
722;026;лексических;O
723;026;систем;O
724;026;.;O
725;027;Пионерами;O
726;027;в;O
727;027;этой;O
728;027;области;O
729;027;были;O
730;027;ученые;O
731;027;Принстонского;O
732;027;университета;O
733;027;(;O
734;027;США;O
735;027;);O
736;027;во;O
737;027;главе;O
738;027;с;O
739;027;Дж;O
740;027;.;O
741;027;Миллером;O
742;027;,;O
743;027;начавшие;O
744;027;в;O
745;027;1985;O
746;027;г;O
747;027;.;O
748;027;работу;O
749;027;над;O
750;027;созданием;O
751;027;компьютерного;O
752;027;идеографического;O
753;027;словаря;O
754;027;,;O
755;027;который;O
756;027;охватывал;O
757;027;бы;O
758;027;всю;O
759;027;лексику;O
760;027;английского;O
761;027;языка;O
762;027;.;O
763;028;Первоначально;O
764;028;задачей;O
765;028;компьютерного;O
766;028;представления;O
767;028;было;O
768;028;моделирование;O
769;028;процессов;O
770;028;использования;O
771;028;семантической;O
772;028;информации;O
773;028;человеком;O
774;028;,;O
775;028;поэтому;O
776;028;при;O
777;028;построении;O
778;028;словаря;O
779;028;американские;O
780;028;ученые;O
781;028;активно;O
782;028;применяли;O
783;028;различные;O
784;028;психолингвистические;O
785;028;методики;O
786;028;.;O
787;029;Результатом;O
788;029;их;O
789;029;работы;O
790;029;стала;O
791;029;лексико-семантическая;O
792;029;база;O
793;029;данных;O
794;029;WordNet;O
795;029;1;O
796;029;.;O
797;030;Данный;O
798;030;словарь;O
799;030;не;O
800;030;содержит;O
801;030;сведений;O
802;030;о;O
803;030;произношении;O
804;030;,;O
805;030;этимологии;O
806;030;или;O
807;030;рекомендаций;O
808;030;по;O
809;030;использованию;O
810;030;слов;O
811;030;в;O
812;030;текстах;O
813;030;:;O
814;030;в;O
815;030;нем;O
816;030;хранится;O
817;030;базовая;O
818;030;информация;O
819;030;о;O
820;030;соотнесении;O
821;030;слов-означающих;O
822;030;и;O
823;030;означаемых;O
824;030;.;O
825;031;Принстонский;O
826;031;WordNet;O
827;031;состоит;O
828;031;из;O
829;031;четырех;O
830;031;отдельных;O
831;031;лексических;O
832;031;баз;O
833;031;данных;O
834;031;:;O
835;031;блока;O
836;031;существительных;O
837;031;,;O
838;031;блока;O
839;031;глаголов;O
840;031;,;O
841;031;блока;O
842;031;прилагательных;O
843;031;и;O
844;031;блока;O
845;031;наречий;O
846;031;.;O
847;032;Основной;O
848;032;конструктивной;O
849;032;единицей;O
850;032;в;O
851;032;словаре;O
852;032;WordNet;O
853;032;является;O
854;032;синонимический;B-DEF
855;032;ряд;I-DEF
856;032;(;O
857;032;синсет;B-TERM
858;032;);O
859;032;со;O
860;032;стандартным;O
861;032;определением;O
862;032;словарного;O
863;032;типа;O
864;032;.;O
865;033;Предполагается;O
866;033;,;O
867;033;что;O
868;033;синсет;B-TERM
869;033;в;O
870;033;словаре;O
871;033;представляет;O
872;033;лексикализованное;B-DEF
873;033;понятие;I-DEF
874;033;.;O
875;034;Если;O
876;034;слово;O
877;034;появляется;O
878;034;более;O
879;034;чем;O
880;034;в;O
881;034;одном;O
882;034;синсете;O
883;034;,;O
884;034;то;O
885;034;оно;O
886;034;считается;O
887;034;многозначным;O
888;034;(;O
889;034;при;O
890;034;этом;O
891;034;омонимия;O
892;034;рассматривается;O
893;034;как;O
894;034;разновидность;O
895;034;многозначности;O
896;034;);O
897;034;.;O
898;035;Слова;O
899;035;и;O
900;035;синсеты;O
901;035;связаны;O
902;035;друг;O
903;035;с;O
904;035;другом;O
905;035;определенными;O
906;035;парадигматическими;O
907;035;отношениями;O
908;035;.;O
909;036;Синонимия;O
910;036;отражается;O
911;036;в;O
912;036;объединении;O
913;036;слов;O
914;036;в;O
915;036;класс;B-DEF
916;036;эквивалентности;I-DEF
917;036;–;O
918;036;синсет;B-TERM
919;036;.;O
920;037;На;O
921;037;синсетах;O
922;037;задаются;O
923;037;парадигматические;O
924;037;отношения;O
925;037;:;O
926;037;антонимические;O
927;037;,;O
928;037;гипонимические;O
929;037;,;O
930;037;меронимические;O
931;037;,;O
932;037;различные;O
933;037;виды;O
934;037;лексического;O
935;037;вывода;O
936;037;–;O
937;037;каузация;O
938;037;,;O
939;037;пресуппозиция;O
940;037;(;O
941;037;о;O
942;037;типах;O
943;037;отношений;O
944;037;будет;O
945;037;сказано;O
946;037;ниже;O
947;037;);O
948;037;.;O
949;038;Запрос;O
950;038;к;O
951;038;тезаурусу;O
952;038;задается;O
953;038;в;O
954;038;виде;O
955;038;слова;O
956;038;(;O
957;038;словоформы;O
958;038;);O
959;038;.;O
960;039;При;O
961;039;запросе;O
962;039;выводится;O
963;039;следующая;O
964;039;информация;O
965;039;:;O
966;039;к;O
967;039;какой;O
968;039;части;O
969;039;речи;O
970;039;может;O
971;039;относится;O
972;039;данное;O
973;039;слово;O
974;039;(;O
975;039;словоформа;O
976;039;);O
977;039;";";O
978;039;список;O
979;039;всех;O
980;039;синонимических;O
981;039;рядов;O
982;039;(;O
983;039;синсетов;O
984;039;);O
985;039;,;O
986;039;в;O
987;039;которые;O
988;039;входит;O
989;039;слово;O
990;039;(;O
991;039;в;O
992;039;рамках;O
993;039;определенной;O
994;039;части;O
995;039;речи;O
996;039;);O
997;039;";";O
998;039;для;O
999;039;каждого;O
1000;039;синсета;O
1001;039;:;O
1002;039;приводятся;O
1003;039;примеры;O
1004;039;употребления;O
1005;039;слова;O
1006;039;в;O
1007;039;этом;O
1008;039;значении;O
1009;039;";";O
1010;039;дается;O
1011;039;словарное;O
1012;039;определение;O
1013;039;(;O
1014;039;его;O
1015;039;значения;O
1016;039;);O
1017;039;стандартного;O
1018;039;типа;O
1019;039;";";O
1020;039;указываются;O
1021;039;все;O
1022;039;его;O
1023;039;парадигматические;O
1024;039;связи;O
1025;039;:;O
1026;039;гиперонимы;O
1027;039;,;O
1028;039;гипонимы;O
1029;039;,;O
1030;039;меронимы;O
1031;039;,;O
1032;039;холонимы;O
1033;039;,;O
1034;039;тропонимы;O
1035;039;и;O
1036;039;пр;O
1037;039;.;O
1038;039;Английская;O
1039;039;версия;O
1040;039;WordNet;O
1041;039;в;O
1042;039;1999;O
1043;039;г;O
1044;039;.;O
1045;039;содержала;O
1046;039;около;O
1047;039;122;O
1048;039;тыс;O
1049;039;.;O
1050;039;слов-означающих;O
1051;039;,;O
1052;039;организованных;O
1053;039;в;O
1054;039;100;O
1055;039;тыс;O
1056;039;.;O
1057;039;синсетов;O
1058;039;,;O
1059;039;на;O
1060;039;которых;O
1061;039;задано;O
1062;039;около;O
1063;039;139;O
1064;039;тыс;O
1065;039;.;O
1066;039;отношений;O
1067;039;.;O
1068;040;Важно;O
1069;040;осознание;O
1070;040;того;O
1071;040;,;O
1072;040;что;O
1073;040;WordNet;O
1074;040;создавался;O
1075;040;в;O
1076;040;рамках;O
1077;040;определенной;O
1078;040;лингвистической;O
1079;040;теории;O
1080;040;,;O
1081;040;поэтому;O
1082;040;в;O
1083;040;оригинальной;O
1084;040;версии;O
1085;040;словаря;O
1086;040;не;O
1087;040;представлены;O
1088;040;тематически;O
1089;040;организованные;O
1090;040;поля;O
1091;040;(;O
1092;040;т;O
1093;040;.;O
1094;040;е;O
1095;040;.;O
1096;040;внеязыковая;O
1097;040;картина;O
1098;040;мира;O
1099;040;);O
1100;040;.;O
1101;041;Нельзя;O
1102;041;извлечь;O
1103;041;,;O
1104;041;например;O
1105;041;,;O
1106;041;все;O
1107;041;слова;O
1108;041;,;O
1109;041;которые;O
1110;041;относятся;O
1111;041;к;O
1112;041;такой;O
1113;041;тематической;O
1114;041;области;O
1115;041;,;O
1116;041;как;O
1117;041;игра;O
1118;041;в;O
1119;041;футбол;O
1120;041;:;O
1121;041;данные;O
1122;041;слова;O
1123;041;будут;O
1124;041;разбросаны;O
1125;041;по;O
1126;041;всему;O
1127;041;словарю;O
1128;041;и;O
1129;041;никак;O
1130;041;не;O
1131;041;связаны;O
1132;041;между;O
1133;041;собой;O
1134;041;.;O
1135;042;С;O
1136;042;точки;O
1137;042;зрения;O
1138;042;Дж;O
1139;042;.;O
1140;042;Миллера;O
1141;042;,;O
1142;042;тематическая;O
1143;042;организация;O
1144;042;лексики;O
1145;042;–;O
1146;042;другой;O
1147;042;тип;O
1148;042;структуры;O
1149;042;,;O
1150;042;отличающийся;O
1151;042;от;O
1152;042;той;O
1153;042;структуры;O
1154;042;,;O
1155;042;которая;O
1156;042;задается;O
1157;042;в;O
1158;042;WordNet;O
1159;042;.;O
1160;043;В;O
1161;043;частности;O
1162;043;,;O
1163;043;оригинальный;O
1164;043;вариант;O
1165;043;словаря;O
1166;043;не;O
1167;043;содержал;O
1168;043;информации;O
1169;043;о;O
1170;043;том;O
1171;043;,;O
1172;043;как;O
1173;043;распознать;O
1174;043;различные;O
1175;043;значения;O
1176;043;слов;O
1177;043;,;O
1178;043;т;O
1179;043;.;O
1180;043;е;O
1181;043;.;O
1182;043;в;O
1183;043;нем;O
1184;043;не;O
1185;043;было;O
1186;043;указаний;O
1187;043;на;O
1188;043;контекстуальные;O
1189;043;маркеры;O
1190;043;синтагматических;O
1191;043;отношений;O
1192;043;между;O
1193;043;словами;O
1194;043;,;O
1195;043;которые;O
1196;043;позволили;O
1197;043;бы;O
1198;043;принять;O
1199;043;решения;O
1200;043;об;O
1201;043;отнесении;O
1202;043;значения;O
1203;043;к;O
1204;043;тому;O
1205;043;или;O
1206;043;иному;O
1207;043;синсету;O
1208;043;.;O
1209;044;Еще;O
1210;044;одним;O
1211;044;важным;O
1212;044;аспектом;O
1213;044;WordNet;O
1214;044;является;O
1215;044;представление;O
1216;044;лексических;O
1217;044;баз;O
1218;044;части;O
1219;044;речи;O
1220;044;не;O
1221;044;в;O
1222;044;виде;O
1223;044;единой;O
1224;044;структуры;O
1225;044;(;O
1226;044;дерева;O
1227;044;с;O
1228;044;абстрактным;O
1229;044;корнем;O
1230;044;типа;O
1231;044;«;O
1232;044;нечто;O
1233;044;»;O
1234;044;);O
1235;044;,;O
1236;044;а;O
1237;044;виде;O
1238;044;набора;B-DEF
1239;044;иерархических;I-DEF
1240;044;структур;I-DEF
1241;044;(;O
1242;044;леса;B-TERM
1243;044;);O
1244;044;.;O
1245;045;Весьма;O
1246;045;интересен;O
1247;045;в;O
1248;045;данном;O
1249;045;отношении;O
1250;045;набор;O
1251;045;вершин-корней;O
1252;045;.;O
1253;046;Для;O
1254;046;существительных;O
1255;046;задано;O
1256;046;25;O
1257;046;семантических;O
1258;046;областей;O
1259;046;:;O
1260;046;вещество;O
1261;046;,;O
1262;046;владение;O
1263;046;,;O
1264;046;время;O
1265;046;,;O
1266;046;действие;O
1267;046;(;O
1268;046;деятельность;O
1269;046;);O
1270;046;,;O
1271;046;фауна;O
1272;046;,;O
1273;046;знание;O
1274;046;,;O
1275;046;количество;O
1276;046;,;O
1277;046;лицо;O
1278;046;,;O
1279;046;местоположение;O
1280;046;,;O
1281;046;намерение;O
1282;046;,;O
1283;046;общение;O
1284;046;,;O
1285;046;объект;O
1286;046;,;O
1287;046;отношение;O
1288;046;,;O
1289;046;пища;O
1290;046;,;O
1291;046;флора;O
1292;046;,;O
1293;046;совокупность;O
1294;046;,;O
1295;046;событие;O
1296;046;,;O
1297;046;продукт;O
1298;046;,;O
1299;046;состояние;O
1300;046;,;O
1301;046;тело;O
1302;046;,;O
1303;046;форма;O
1304;046;,;O
1305;046;свойство;O
1306;046;,;O
1307;046;чувство;O
1308;046;,;O
1309;046;явление;O
1310;046;.;O
1311;047;Для;O
1312;047;глаголов;O
1313;047;выделено;O
1314;047;38;O
1315;047;основных;O
1316;047;семантические;O
1317;047;областей;O
1318;047;:;O
1319;047;событие;O
1320;047;,;O
1321;047;состояние;O
1322;047;,;O
1323;047;действие;O
1324;047;,;O
1325;047;путь;O
1326;047;,;O
1327;047;образ;O
1328;047;действия;O
1329;047;,;O
1330;047;место;O
1331;047;,;O
1332;047;отрицание;O
1333;047;и;O
1334;047;т;O
1335;047;.;O
1336;047;д;O
1337;047;.;O
1338;048;Принстонский;O
1339;048;WordNet;O
1340;048;распространяется;O
1341;048;свободно;O
1342;048;.;O
1343;049;С;O
1344;049;1996;O
1345;049;по;O
1346;049;1999;O
1347;049;г;O
1348;049;.;O
1349;049;в;O
1350;049;рамках;O
1351;049;проекта;O
1352;049;«;O
1353;049;EuroWordNet;O
1354;049;»;O
1355;049;было;O
1356;049;создано;O
1357;049;уже;O
1358;049;несколько;O
1359;049;подобных;O
1360;049;систем;O
1361;049;для;O
1362;049;европейских;O
1363;049;языков;O
1364;049;(;O
1365;049;французского;O
1366;049;,;O
1367;049;немецкого;O
1368;049;,;O
1369;049;испанского;O
1370;049;,;O
1371;049;итальянского;O
1372;049;,;O
1373;049;голландского;O
1374;049;,;O
1375;049;эстонского;O
1376;049;и;O
1377;049;чешского;O
1378;049;);O
1379;049;1;O
1380;049;.;O
1381;050;Все;O
1382;050;они;O
1383;050;были;O
1384;050;построены;O
1385;050;на;O
1386;050;базе;O
1387;050;американской;O
1388;050;версии;O
1389;050;WordNet;O
1390;050;(;O
1391;050;по;O
1392;050;единой;O
1393;050;модели;O
1394;050;);O
1395;050;,;O
1396;050;хотя;O
1397;050;могли;O
1398;050;содержать;O
1399;050;особые;O
1400;050;парадигматические;O
1401;050;отношения;O
1402;050;.;O
1403;051;Каждый;O
1404;051;из;O
1405;051;национальных;O
1406;051;тезаурусов;O
1407;051;WordNet;O
1408;051;отражает;O
1409;051;все;O
1410;051;особенности;O
1411;051;лексической;O
1412;051;системы;O
1413;051;соответствующего;O
1414;051;языка;O
1415;051;,;O
1416;051;сходство;O
1417;051;между;O
1418;051;языками;O
1419;051;выражается;O
1420;051;(;O
1421;051;неявно;O
1422;051;);O
1423;051;в;O
1424;051;сходстве;O
1425;051;структур;O
1426;051;.;O
1427;052;Явным;O
1428;052;образом;O
1429;052;национальные;O
1430;052;тезаурусы;O
1431;052;были;O
1432;052;связаны;O
1433;052;при;O
1434;052;помощи;O
1435;052;общей;O
1436;052;понятийной;O
1437;052;схемы;O
1438;052;(;O
1439;052;Top;O
1440;052;Ontology;O
1441;052;);O
1442;052;,;O
1443;052;которая;O
1444;052;вначале;O
1445;052;включала;O
1446;052;63;O
